,ID,Gender,Age,Spending_Score
1080,462595,Female,33,Low
1081,462596,Female,31,Low
1082,462600,Male,25,Average
1083,462607,Female,43,Average
1084,462609,Female,52,Low
1085,462611,Male,41,High
1086,462612,Female,27,High
1087,462613,Female,39,Average
1088,462615,Male,32,Low
1089,462617,Male,19,Low
1090,462619,Male,58,High
1091,462625,Male,30,Low
1092,462626,Female,31,Low
1093,462632,Female,43,Average
1094,462637,Female,63,Average
1095,462643,Female,37,Average
1096,462654,Male,37,Average
1097,462658,Female,31,Average
1098,462668,Female,38,Low
1099,462669,Female,41,High
1100,462678,Female,45,Average
1101,462680,Male,35,Average
1102,462683,Female,43,Low
1103,462685,Female,33,Low
1104,462687,Male,26,Low
1105,462692,Female,39,Average
1106,462696,Male,49,High
1107,462697,Male,47,Average
1108,462702,Male,53,Average
1109,462704,Male,52,High
1110,462705,Female,66,Average
1111,462716,Male,26,Low
1112,462720,Male,38,Low
1113,462722,Female,25,Low
1114,462723,Female,53,Average
1115,462727,Female,87,High
1116,462729,Male,28,Low
1117,462731,Female,37,High
1118,462732,Female,42,Low
1119,462735,Female,25,Average
1120,462736,Female,33,Low
1121,462738,Female,33,Low
1122,462739,Male,46,Low
1123,462743,Male,33,Low
1124,462746,Male,26,Low
1125,462747,Male,32,Low
1126,462752,Female,25,Low
1127,462755,Female,18,Low
1128,462756,Female,22,Low
1129,462761,Male,19,Low
1130,462762,Male,46,High
1131,462767,Male,19,Low
1132,462768,Male,45,Average
1133,462776,Female,52,Average
1134,462785,Female,42,Average
1135,462788,Male,47,Average
1136,462792,Male,45,Average
1137,462799,Male,32,Low
1138,462804,Male,41,High
1139,462807,Female,28,Low
1140,462810,Male,37,High
1141,462814,Female,20,Average
1142,462817,Female,73,Low
1143,462819,Male,51,Average
1144,462823,Male,18,Average
1145,462824,Male,42,Average
1146,462826,Male,20,Low
1147,462827,Female,23,Low
1148,462834,Male,31,Low
1149,462838,Female,33,Low
1150,462841,Male,21,Low
1151,462845,Male,51,Average
1152,462849,Male,47,Average
1153,462850,Male,20,Low
1154,462853,Male,21,Low
1155,462854,Male,22,Low
1156,462858,Female,32,Low
1157,462861,Female,30,Low
1158,462866,Male,61,Low
1159,462868,Male,43,Average
1160,462869,Male,25,Low
1161,462871,Male,46,Average
1162,462872,Female,53,Low
1163,462874,Male,55,High
1164,462887,Female,42,Low
1165,462890,Female,26,Low
1166,462891,Male,29,Low
1167,462894,Male,39,Average
1168,462900,Male,38,Average
1169,462903,Male,69,Average
1170,462905,Female,25,Low
1171,462914,Female,26,Low
1172,462920,Male,51,High
1173,462923,Male,30,Average
1174,462925,Female,28,Average
1175,462927,Female,33,Low
1176,462936,Female,41,Low
1177,462941,Male,71,Low
1178,462944,Male,42,High
1179,462951,Male,71,Low
1180,462956,Male,35,Average
1181,462958,Male,28,Low
1182,462963,Male,31,Average
1183,462966,Male,43,Average
1184,462968,Female,77,High
1185,462971,Female,71,Low
1186,462976,Female,47,Average
1187,462981,Female,26,Low
1188,462982,Male,40,Average
1189,462983,Female,72,High
1190,462984,Female,73,High
1191,462986,Male,26,Low
1192,462992,Female,57,High
1193,462993,Male,30,Average
1194,462994,Female,36,Average
1195,462998,Male,52,Average
1196,463003,Male,42,Average
1197,463012,Male,52,Low
1198,463020,Male,28,Average
1199,463023,Female,43,Low
1200,463024,Male,43,Low
1201,463028,Male,25,Low
1202,463030,Male,52,High
1203,463034,Female,28,Low
1204,463037,Male,56,Average
1205,463039,Male,38,High
1206,463040,Male,83,High
1207,463044,Male,82,High
1208,463047,Male,32,Low
1209,463051,Female,35,Low
1210,463052,Male,40,Low
1211,463058,Female,25,Low
1212,463062,Female,39,Average
1213,463069,Male,25,Low
1214,463075,Male,52,Low
1215,463080,Male,33,Low
1216,463083,Male,28,Low
1217,463085,Female,43,Low
1218,463086,Male,30,Low
1219,463088,Female,84,High
1220,463089,Male,48,High
1221,463090,Female,55,Average
1222,463091,Female,37,Low
1223,463094,Male,38,Average
1224,463096,Female,28,Low
1225,463099,Male,86,Low
1226,463100,Female,35,Low
1227,463102,Male,35,Low
1228,463104,Female,46,Low
1229,463106,Female,79,Low
1230,463108,Male,63,High
1231,463118,Female,50,High
1232,463120,Female,35,Low
1233,463129,Male,65,Low
1234,463133,Male,50,Average
1235,463138,Female,27,Low
1236,463144,Male,45,High
1237,463145,Female,36,Low
1238,463146,Male,43,Average
1239,463148,Male,62,High
1240,463149,Male,57,Average
1241,463150,Male,51,Low
1242,463151,Male,59,Low
1243,463154,Female,27,Low
1244,463156,Female,83,High
1245,463157,Male,50,Low
1246,463158,Male,75,High
1247,463163,Male,28,Low
1248,463164,Male,39,Average
1249,463165,Female,69,Average
1250,463166,Female,41,Low
1251,463170,Female,28,Low
1252,463171,Female,39,High
1253,463173,Male,47,Low
1254,463174,Female,62,Low
1255,463175,Female,41,Low
1256,463181,Male,49,Average
1257,463187,Female,52,Low
1258,463192,Female,48,Average
1259,463195,Female,26,Low
1260,463196,Female,72,Low
1261,463199,Female,47,Low
1262,463201,Female,19,Low
1263,463203,Female,21,Low
1264,463204,Male,39,Low
1265,463209,Female,52,Low
1266,463218,Male,37,Average
1267,463219,Male,51,Low
1268,463220,Male,48,Average
1269,463221,Male,22,Low
1270,463224,Male,47,High
1271,463240,Female,45,Average
1272,463242,Female,29,Low
1273,463244,Female,47,Low
1274,463245,Male,41,Average
1275,463248,Female,32,Average
1276,463251,Male,31,Low
1277,463256,Male,20,Low
1278,463258,Female,46,Average
1279,463260,Male,70,Low
1280,463265,Male,65,Average
1281,463266,Female,68,Average
1282,463267,Male,29,Low
1283,463269,Male,41,Average
1284,463270,Male,50,Low
1285,463273,Male,38,Average
1286,463276,Male,37,Average
1287,463277,Female,30,Low
1288,463278,Female,63,Low
1289,463280,Male,42,Average
1290,463292,Male,41,High
1291,463302,Female,60,High
1292,463308,Male,46,Low
1293,463316,Female,83,High
1294,463323,Male,27,Low
1295,463324,Female,22,Low
1296,463330,Male,20,Low
1297,463332,Female,40,Low
1298,463334,Female,28,Low
1299,463335,Male,28,Low
1300,463338,Male,28,Low
1301,463340,Female,20,Low
1302,463341,Female,53,Average
1303,463348,Female,35,Low
1304,463351,Female,21,Low
1305,463356,Male,30,Low
1306,463360,Female,46,Low
1307,463367,Female,36,Low
1308,463368,Female,38,High
1309,463372,Female,26,Average
1310,463375,Female,45,Low
1311,463376,Female,46,High
1312,463378,Male,25,Low
1313,463379,Male,27,Low
1314,463386,Female,42,Low
1315,463387,Male,20,Low
1316,463391,Male,55,Low
1317,463395,Male,25,Low
1318,463404,Male,27,High
1319,463406,Male,31,Low
1320,463409,Female,38,Average
1321,463411,Male,43,Average
1322,463420,Female,59,High
1323,463423,Male,61,Average
1324,463427,Female,27,Low
1325,463428,Male,26,High
1326,463431,Male,39,Average
1327,463437,Male,51,Average
1328,463438,Male,47,Average
1329,463443,Male,52,Average
1330,463444,Male,59,High
1331,463447,Male,57,Average
1332,463452,Female,86,High
1333,463460,Male,49,Average
1334,463461,Male,30,Low
1335,463462,Female,43,Average
1336,463470,Male,19,Low
1337,463472,Male,20,Low
1338,463473,Male,19,Low
1339,463475,Female,43,Low
1340,463477,Male,31,Low
1341,463483,Male,30,High
1342,463491,Male,27,Average
1343,463493,Male,36,High
1344,463499,Male,47,Low
1345,463500,Male,35,High
1346,463503,Male,25,Low
1347,463508,Female,25,Low
1348,463509,Male,38,Low
1349,463512,Female,32,Low
1350,463516,Male,48,High
1351,463527,Female,38,Low
1352,463528,Male,70,High
1353,463529,Male,42,Low
1354,463533,Female,85,High
1355,463537,Female,25,Low
1356,463545,Female,31,Low
1357,463548,Female,20,Low
1358,463550,Female,37,Average
1359,463553,Male,33,Low
1360,463554,Female,52,Low
1361,463557,Male,26,Low
1362,463560,Female,21,Low
1363,463561,Female,42,Low
1364,463566,Female,35,Average
1365,463572,Male,39,Average
1366,463577,Female,41,Average
1367,463586,Female,18,Low
1368,463588,Male,22,Low
1369,463598,Female,25,Low
1370,463601,Female,20,Low
1371,463603,Female,18,Low
1372,463605,Female,20,Low
1373,463606,Male,21,Low
1374,463614,Female,25,Low
1375,463615,Female,60,Average
1376,463616,Female,46,Average
1377,463619,Male,68,High
1378,463620,Male,21,Low
1379,463623,Male,27,Low
1380,463624,Male,59,High
1381,463628,Female,26,Low
1382,463632,Male,26,Average
1383,463638,Female,32,Average
1384,463639,Male,33,Low
1385,463640,Male,28,Low
1386,463644,Female,30,Low
1387,463652,Female,32,Low
1388,463654,Female,41,Low
1389,463655,Male,42,Low
1390,463661,Female,45,Average
1391,463663,Female,39,Low
1392,463664,Female,29,Low
1393,463665,Male,46,Average
1394,463669,Female,26,High
1395,463670,Female,26,Low
1396,463689,Female,41,Low
1397,463699,Female,38,Low
1398,463703,Male,69,High
1399,463704,Male,46,Low
1400,463707,Female,40,Low
1401,463713,Male,25,Low
1402,463714,Male,59,Average
1403,463716,Male,26,Low
1404,463718,Female,33,Low
1405,463722,Male,56,High
1406,463724,Male,30,Low
1407,463726,Female,26,Low
1408,463727,Female,28,Low
1409,463728,Female,28,Average
1410,463732,Male,20,Low
1411,463734,Male,41,Average
1412,463741,Male,37,High
1413,463745,Male,59,Average
1414,463747,Female,43,Average
1415,463748,Male,20,Low
1416,463753,Female,30,Low
1417,463756,Male,66,Average
1418,463761,Male,28,Average
1419,463764,Male,49,Average
1420,463766,Female,61,Average
1421,463767,Male,27,Average
1422,463768,Female,35,Low
1423,463774,Male,33,Average
1424,463776,Female,36,Average
1425,463782,Female,27,Low
1426,463783,Female,29,Low
1427,463784,Female,31,Low
1428,463785,Female,30,Low
1429,463786,Female,43,Average
1430,463790,Male,47,Low
1431,463792,Female,42,Low
1432,463794,Female,33,Low
1433,463799,Female,36,Low
1434,463800,Female,30,Low
1435,463804,Male,60,Low
1436,463807,Female,32,Low
1437,463811,Female,32,Average
1438,463814,Female,28,Low
1439,463816,Male,46,High
1440,463818,Female,38,Low
1441,463819,Male,28,Low
1442,463821,Male,30,Low
1443,463825,Female,52,Average
1444,463827,Female,46,Average
1445,463828,Male,37,Average
1446,463830,Female,25,Low
1447,463834,Female,43,Average
1448,463835,Male,32,Low
1449,463842,Female,50,High
1450,463847,Male,43,Average
1451,463856,Male,37,Average
1452,463857,Male,61,High
1453,463859,Male,39,Average
1454,463865,Male,46,Average
1455,463877,Male,37,Average
1456,463880,Female,36,Low
1457,463884,Female,28,Low
1458,463891,Male,86,Low
1459,463892,Male,42,Low
1460,463904,Male,82,Low
1461,463917,Female,18,Low
1462,463923,Female,18,Low
1463,463924,Female,36,Low
1464,463926,Female,26,Low
1465,463931,Male,49,Average
1466,463932,Female,69,Average
1467,463941,Female,29,Low
1468,463943,Male,68,Low
1469,463946,Male,33,Low
1470,463948,Male,38,High
1471,463951,Male,52,Average
1472,463955,Male,28,Low
1473,463958,Female,27,Low
1474,463961,Female,28,Low
1475,463963,Female,25,High
1476,463966,Female,30,Low
1477,463978,Male,40,Average
1478,463980,Female,25,Low
1479,463981,Female,30,Low
1480,463983,Female,43,Average
1481,463986,Female,26,Low
1482,463997,Female,37,Average
1483,464000,Female,28,Low
1484,464004,Female,31,Low
1485,464007,Male,46,Low
1486,464009,Female,47,Average
1487,464010,Male,28,Low
1488,464013,Male,30,Low
1489,464016,Female,29,High
1490,464019,Male,23,Low
1491,464021,Female,22,Low
1492,464023,Male,20,Low
1493,464030,Male,22,Low
1494,464031,Female,19,Low
1495,464032,Male,21,Low
1496,464033,Female,19,Low
1497,464039,Male,39,Low
1498,464042,Female,38,Low
1499,464046,Male,33,Low
1500,464048,Female,38,Low
1501,464049,Female,29,Low
1502,464053,Female,35,Low
1503,464054,Male,32,Average
1504,464059,Male,59,Low
1505,464063,Female,32,Low
1506,464066,Female,29,Low
1507,464067,Female,31,Low
1508,464068,Male,59,High
1509,464071,Male,87,High
1510,464072,Male,53,Low
1511,464076,Male,83,High
1512,464084,Male,33,Low
1513,464087,Female,26,Low
1514,464089,Female,39,High
1515,464096,Female,27,Low
1516,464099,Female,42,Average
1517,464103,Male,46,Average
1518,464110,Male,63,High
1519,464112,Male,32,Low
1520,464115,Female,38,Low
1521,464118,Male,38,Low
1522,464121,Female,63,Low
1523,464123,Female,45,Low
1524,464127,Female,33,Low
1525,464132,Male,27,Low
1526,464137,Female,87,High
1527,464139,Female,25,Low
1528,464144,Male,61,Average
1529,464152,Male,41,High
1530,464162,Male,86,High
1531,464167,Male,51,High
1532,464169,Male,83,High
1533,464172,Male,60,High
1534,464173,Male,65,Average
1535,464175,Female,32,Low
1536,464176,Female,41,Low
1537,464179,Female,56,Average
1538,464180,Female,74,High
1539,464182,Male,39,Average
1540,464183,Female,42,Low
1541,464185,Male,68,High
1542,464195,Male,30,Low
1543,464200,Female,32,Low
1544,464202,Male,43,Low
1545,464204,Female,40,High
1546,464205,Female,87,High
1547,464206,Male,43,Low
1548,464211,Male,48,Average
1549,464212,Female,58,Average
1550,464216,Male,52,High
1551,464217,Female,30,Low
1552,464223,Female,53,Low
1553,464226,Female,56,Average
1554,464231,Male,48,Average
1555,464232,Male,28,Low
1556,464246,Female,61,Average
1557,464254,Male,62,Average
1558,464255,Female,49,Average
1559,464257,Male,40,High
1560,464265,Male,62,Low
1561,464269,Male,35,Low
1562,464270,Female,48,Low
1563,464271,Female,36,Average
1564,464274,Female,56,Average
1565,464276,Female,66,High
1566,464283,Male,40,Low
1567,464286,Female,57,Average
1568,464287,Male,42,Average
1569,464289,Male,35,Low
1570,464292,Male,58,Average
1571,464297,Male,29,Low
1572,464298,Male,26,Low
1573,464308,Female,84,High
1574,464318,Male,86,Low
1575,464320,Male,77,High
1576,464326,Female,37,Low
1577,464332,Male,74,High
1578,464339,Male,27,Low
1579,464344,Female,56,Low
1580,464351,Female,27,Low
1581,464364,Male,39,Average
1582,464368,Male,35,Average
1583,464370,Male,66,Average
1584,464373,Female,47,Low
1585,464378,Female,36,Average
1586,464381,Male,43,Average
1587,464382,Female,55,Average
1588,464386,Male,41,Average
1589,464387,Female,26,Low
1590,464389,Male,72,High
1591,464392,Male,59,Average
1592,464396,Male,38,Average
1593,464412,Male,72,Low
1594,464424,Male,31,Low
1595,464425,Male,41,Low
1596,464432,Male,25,Low
1597,464433,Male,29,Low
1598,464436,Male,83,High
1599,464437,Female,51,Average
1600,464441,Male,40,Low
1601,464451,Female,76,Average
1602,464456,Male,29,Low
1603,464468,Male,46,Low
1604,464473,Female,58,Average
1605,464474,Female,46,Low
1606,464478,Female,74,High
1607,464481,Male,53,High
1608,464482,Male,63,Low
1609,464483,Female,49,Average
1610,464485,Male,25,Low
1611,464487,Male,46,Low
1612,464488,Female,43,Low
1613,464494,Female,58,Average
1614,464499,Male,41,High
1615,464501,Female,28,Low
1616,464504,Male,26,Low
1617,464506,Male,29,Low
1618,464517,Male,33,Low
1619,464522,Female,39,Low
1620,464526,Male,51,Average
1621,464528,Male,46,High
1622,464533,Male,38,High
1623,464536,Male,26,Average
1624,464540,Female,42,Average
1625,464544,Female,43,Average
1626,464549,Male,53,Low
1627,464550,Male,46,Low
1628,464552,Female,40,Average
1629,464553,Male,71,Low
1630,464555,Male,32,High
1631,464560,Male,41,Low
1632,464561,Female,46,Low
1633,464566,Male,40,High
1634,464569,Male,29,Low
1635,464570,Male,25,Average
1636,464572,Female,52,Low
1637,464576,Male,30,Low
1638,464577,Female,25,High
1639,464580,Male,32,Low
1640,464581,Female,33,Low
1641,464586,Female,49,Low
1642,464593,Female,43,Low
1643,464594,Male,48,Low
1644,464597,Male,41,Low
1645,464601,Female,29,Low
1646,464603,Female,35,Low
1647,464606,Male,41,Average
1648,464607,Female,47,Average
1649,464608,Female,53,Average
1650,464618,Male,40,Low
1651,464620,Female,40,High
1652,464621,Male,46,Low
1653,464637,Female,36,Low
1654,464641,Female,71,Low
1655,464652,Female,30,Average
1656,464654,Female,40,Average
1657,464664,Male,43,Average
1658,464666,Male,40,Average
1659,464670,Male,39,Average
1660,464673,Male,49,High
1661,464674,Male,51,Average
1662,464675,Female,39,Average
1663,464677,Male,23,Low
1664,464683,Male,53,Average
1665,464684,Female,35,Low
1666,464685,Male,35,Low
1667,464688,Male,30,Low
1668,464690,Male,39,Average
1669,464691,Male,38,Low
1670,464692,Female,53,Low
1671,464693,Female,36,Low
1672,464695,Male,33,Low
1673,464696,Female,40,Low
1674,464697,Female,36,Average
1675,464699,Male,31,Low
1676,464701,Male,31,Low
1677,464704,Male,41,Average
1678,464707,Male,48,Average
1679,464711,Female,38,Average
1680,464712,Male,49,Low
1681,464722,Male,42,Low
1682,464726,Male,28,High
1683,464728,Male,51,High
1684,464732,Male,41,Average
1685,464737,Female,57,Average
1686,464739,Male,67,Low
1687,464746,Male,29,Average
1688,464752,Female,46,Low
1689,464755,Male,49,High
1690,464756,Female,28,Low
1691,464758,Female,48,Average
1692,464760,Female,51,Average
1693,464765,Female,48,Average
1694,464766,Female,48,Average
1695,464769,Female,52,Average
1696,464772,Female,39,Average
1697,464774,Female,50,Average
1698,464780,Female,33,Low
1699,464790,Female,35,Low
1700,464792,Male,30,High
1701,464794,Female,46,Average
1702,464799,Male,36,Low
1703,464802,Male,43,Low
1704,464804,Male,26,Low
1705,464806,Male,33,Low
1706,464809,Male,50,Average
1707,464812,Female,49,High
1708,464813,Male,48,Average
1709,464817,Male,31,Low
1710,464818,Female,38,Average
1711,464825,Female,21,Low
1712,464827,Female,50,Average
1713,464828,Male,23,Low
1714,464831,Female,21,Low
1715,464832,Male,71,Low
1716,464835,Male,20,Low
1717,464836,Female,32,High
1718,464845,Male,29,Average
1719,464849,Male,42,Average
1720,464851,Male,20,Low
1721,464852,Male,36,Low
1722,464854,Female,42,High
1723,464857,Male,18,Low
1724,464861,Male,25,Low
1725,464864,Female,30,Low
1726,464865,Female,28,Low
1727,464868,Male,42,Low
1728,464872,Male,38,Low
1729,464873,Male,42,Average
1730,464876,Female,52,Average
1731,464879,Female,29,Average
1732,464884,Male,40,Low
1733,464885,Female,38,Low
1734,464886,Male,37,Average
1735,464902,Female,65,Low
1736,464905,Male,81,High
1737,464907,Male,59,Average
1738,464910,Female,47,Average
1739,464911,Male,57,Average
1740,464915,Male,39,High
1741,464916,Female,32,High
1742,464919,Male,37,Low
1743,464920,Male,39,Low
1744,464921,Male,39,Average
1745,464925,Male,60,Average
1746,464927,Female,70,Average
1747,464932,Male,51,Low
1748,464938,Male,48,Low
1749,464939,Male,43,Low
1750,464940,Female,29,Low
1751,464944,Female,43,Low
1752,464947,Male,25,Low
1753,464957,Female,75,Low
1754,464960,Female,22,Low
1755,464961,Male,86,Low
1756,464963,Female,50,Low
1757,464972,Male,73,High
1758,464973,Male,87,Low
1759,464981,Male,49,Average
1760,464987,Male,46,High
1761,464990,Male,73,High
1762,464991,Female,87,High
1763,464995,Male,53,High
1764,465001,Male,84,High
1765,465005,Male,47,High
1766,465012,Male,59,High
1767,465014,Male,82,Low
1768,465022,Female,71,High
1769,465023,Male,39,Average
1770,465026,Female,25,Low
1771,465032,Male,67,High
1772,465035,Female,83,High
1773,465038,Male,49,High
1774,465039,Female,87,High
1775,465040,Male,69,Average
1776,465045,Male,40,Average
1777,465056,Male,87,High
1778,465069,Male,68,Average
1779,465075,Female,43,Average
1780,465076,Male,67,High
1781,465079,Male,80,Low
1782,465082,Male,65,Low
1783,465087,Male,29,Low
1784,465091,Male,60,Average
1785,465092,Male,72,High
1786,465093,Male,57,Low
1787,465095,Male,47,High
1788,465099,Male,39,Average
1789,465100,Male,62,High
1790,465101,Female,81,Low
1791,465105,Male,65,Average
1792,465109,Male,47,Low
1793,465111,Female,40,Average
1794,465112,Female,86,High
1795,465113,Male,67,High
1796,465119,Female,45,Average
1797,465120,Female,27,Low
1798,465121,Female,32,Low
1799,465122,Female,41,Average
1800,465124,Female,27,Average
1801,465128,Female,58,Average
1802,465134,Female,61,Average
1803,465136,Male,52,Average
1804,465144,Male,25,Low
1805,465147,Male,33,Low
1806,465148,Male,31,Low
1807,465150,Male,37,Low
1808,465153,Male,38,Average
1809,465155,Male,81,Low
1810,465160,Male,61,High
1811,465164,Male,20,Low
1812,465171,Female,48,High
1813,465172,Female,43,Average
1814,465175,Female,22,Low
1815,465176,Female,63,Average
1816,465181,Female,25,Low
1817,465182,Female,73,Low
1818,465186,Female,43,Average
1819,465187,Female,39,Average
1820,465188,Female,49,Average
1821,465189,Female,83,High
1822,465194,Male,22,Low
1823,465196,Female,31,Low
1824,465197,Female,60,High
1825,465201,Male,42,Average
1826,465202,Male,25,Low
1827,465203,Male,29,Low
1828,465204,Male,29,Low
1829,465213,Male,39,Average
1830,465214,Male,33,Low
1831,465216,Male,35,High
1832,465226,Male,38,Low
1833,465228,Male,59,High
1834,465231,Male,67,Average
1835,465236,Male,45,Low
1836,465237,Male,70,High
1837,465242,Male,19,Low
1838,465249,Female,23,Low
1839,465254,Male,22,Low
1840,465261,Female,23,Low
1841,465264,Male,80,Low
1842,465267,Male,40,Average
1843,465274,Male,36,Low
1844,465285,Female,31,Low
1845,465288,Female,20,Low
1846,465289,Male,31,High
1847,465290,Male,50,High
1848,465294,Male,67,Low
1849,465295,Female,43,Average
1850,465296,Female,85,High
1851,465303,Female,65,Average
1852,465306,Male,71,Average
1853,465310,Female,20,Low
1854,465319,Male,20,Low
1855,465326,Male,87,Low
1856,465333,Female,37,Low
1857,465335,Male,59,Average
1858,465340,Female,29,Low
1859,465342,Male,85,High
1860,465344,Female,72,High
1861,465345,Female,42,Low
1862,465351,Female,45,Average
1863,465352,Male,59,Average
1864,465354,Male,19,Low
1865,465357,Female,47,Average
1866,465358,Female,73,High
1867,465359,Female,42,Low
1868,465364,Female,37,Low
1869,465366,Female,38,Low
1870,465371,Female,41,Low
1871,465372,Female,40,Low
1872,465383,Female,30,Low
1873,465384,Male,56,High
1874,465391,Female,65,High
1875,465393,Male,35,Average
1876,465395,Female,37,Average
1877,465399,Male,36,Low
1878,465405,Female,26,High
1879,465408,Male,25,Low
1880,465410,Male,30,Low
1881,465417,Male,37,Average
1882,465419,Male,30,Low
1883,465423,Male,46,Average
1884,465428,Female,38,Low
1885,465433,Female,40,Low
1886,465435,Female,31,Low
1887,465437,Male,45,High
1888,465440,Male,55,Low
1889,465441,Female,51,Low
1890,465445,Female,29,Low
1891,465458,Female,74,High
1892,465461,Male,69,Average
1893,465463,Female,28,Low
1894,465464,Male,41,Average
1895,465467,Male,29,Low
1896,465471,Male,39,Low
1897,465472,Female,74,High
1898,465473,Female,59,Low
1899,465477,Male,27,Low
1900,465479,Male,33,Low
1901,465482,Male,31,Low
1902,465483,Male,46,Average
1903,465484,Female,63,Low
1904,465488,Male,22,Low
1905,465489,Female,53,Low
1906,465492,Male,59,Low
1907,465496,Male,84,Low
1908,465505,Male,63,Average
1909,465507,Male,35,Low
1910,465508,Male,21,Low
1911,465510,Male,67,High
1912,465518,Female,41,Average
1913,465520,Female,27,Low
1914,465521,Female,53,Average
1915,465522,Female,33,Low
1916,465529,Female,32,Low
1917,465538,Male,59,High
1918,465539,Female,50,High
1919,465541,Female,50,Average
1920,465543,Female,41,Average
1921,465547,Female,71,Low
1922,465550,Female,33,Low
1923,465551,Female,46,Average
1924,465554,Female,78,Low
1925,465555,Female,69,High
1926,465558,Female,40,Low
1927,465568,Male,43,High
1928,465569,Male,36,High
1929,465571,Male,35,Average
1930,465577,Male,30,Low
1931,465584,Male,47,Average
1932,465586,Male,69,Low
1933,465587,Male,41,Low
1934,465594,Male,33,Low
1935,465598,Male,27,Low
1936,465600,Male,38,Low
1937,465601,Male,35,Average
1938,465602,Male,27,Low
1939,465603,Female,51,Low
1940,465605,Female,52,Low
1941,465611,Male,53,Low
1942,465612,Male,43,Average
1943,465616,Male,42,Low
1944,465621,Male,36,Low
1945,465625,Male,36,Low
1946,465627,Female,40,Low
1947,465629,Male,47,Average
1948,465635,Male,30,Low
1949,465638,Female,53,Low
1950,465640,Male,45,Average
1951,465644,Male,33,Low
1952,465645,Female,40,Low
1953,465649,Female,36,Low
1954,465651,Male,32,Low
1955,465653,Female,51,Low
1956,465655,Female,49,Low
1957,465656,Male,81,Low
1958,465658,Male,72,Average
1959,465663,Female,70,Low
1960,465667,Male,21,Low
1961,465668,Male,21,Low
1962,465669,Female,41,Average
1963,465670,Female,49,Low
1964,465675,Female,51,Low
1965,465680,Male,28,Average
1966,465685,Male,37,Low
1967,465688,Female,63,Average
1968,465689,Male,19,Low
1969,465695,Female,32,Low
1970,465697,Female,51,Low
1971,465703,Male,26,Low
1972,465704,Male,61,Low
1973,465705,Female,51,Average
1974,465706,Female,45,Average
1975,465721,Male,29,High
1976,465722,Male,47,Low
1977,465725,Male,25,Low
1978,465727,Male,40,Low
1979,465728,Male,45,Low
1980,465733,Male,32,Average
1981,465734,Male,38,Low
1982,465736,Female,38,Low
1983,465737,Female,48,Low
1984,465740,Female,71,Low
1985,465742,Female,46,Low
1986,465751,Female,46,Low
1987,465753,Female,49,Low
1988,465766,Male,43,Low
1989,465768,Female,38,Low
1990,465769,Male,25,Low
1991,465772,Female,46,Low
1992,465775,Female,28,Low
1993,465776,Female,41,Low
1994,465777,Female,32,Low
1995,465784,Female,21,Low
1996,465788,Male,22,Low
1997,465793,Male,27,Low
1998,465797,Male,40,Average
1999,465804,Female,68,Low
2000,465809,Female,25,Low
2001,465811,Male,28,Low
2002,465813,Male,28,Low
2003,465818,Male,27,Low
2004,465823,Male,67,Average
2005,465826,Male,46,Low
2006,465828,Female,33,Low
2007,465829,Female,40,Average
2008,465830,Female,48,Average
2009,465831,Male,42,High
2010,465837,Male,56,Low
2011,465841,Female,51,Low
2012,465848,Female,27,Low
2013,465849,Female,25,Low
2014,465851,Female,51,High
2015,465853,Female,26,Average
2016,465857,Female,35,Low
2017,465860,Female,25,Low
2018,465863,Male,30,Low
2019,465865,Female,41,Low
2020,465866,Male,42,Low
2021,465867,Female,40,High
2022,465873,Male,36,Low
2023,465875,Female,39,Low
2024,465884,Male,40,High
2025,465893,Female,40,Average
2026,465894,Male,28,Low
2027,465907,Female,31,Low
2028,465916,Male,41,Low
2029,465923,Female,28,Low
2030,465925,Male,30,Low
2031,465927,Female,30,Low
2032,465930,Female,38,Low
2033,465931,Male,43,Low
2034,465935,Male,29,Low
2035,465937,Female,30,Low
2036,465941,Male,27,Low
2037,465948,Female,48,Average
2038,465953,Female,51,Low
2039,465957,Female,48,Low
2040,465960,Female,28,Low
2041,465961,Female,40,Low
2042,465963,Male,51,Low
2043,465965,Female,36,Low
2044,465972,Female,51,Low
2045,465974,Male,45,High
2046,465975,Male,40,Low
2047,465976,Male,40,Low
2048,465979,Male,41,Low
2049,465982,Male,43,Average
2050,465983,Male,21,Low
2051,465996,Male,23,Low
2052,465997,Female,31,Low
2053,466001,Female,42,Low
2054,466007,Male,61,Low
2055,466017,Female,45,Low
2056,466019,Female,63,Low
2057,466020,Male,86,Low
2058,466022,Female,67,High
2059,466023,Male,71,High
2060,466024,Female,43,Low
2061,466032,Male,28,Low
2062,466042,Male,47,Low
2063,466043,Female,53,Average
2064,466046,Female,36,Average
2065,466058,Male,35,Low
2066,466069,Female,48,High
2067,466071,Female,60,Low
2068,466078,Female,45,Low
2069,466079,Female,42,Low
2070,466082,Female,89,Low
2071,466083,Female,23,Low
2072,466084,Male,46,Low
2073,466085,Male,22,Low
2074,466088,Female,30,Low
2075,466090,Male,58,Low
2076,466092,Male,73,Average
2077,466099,Female,71,Low
2078,466103,Female,35,Low
2079,466109,Male,52,Average
2080,466111,Male,84,Low
2081,466114,Male,47,Average
2082,466115,Male,39,Low
2083,466118,Female,40,Low
2084,466124,Female,46,Low
2085,466128,Male,40,Low
2086,466130,Female,27,Low
2087,466132,Female,23,Low
2088,466136,Female,21,Low
2089,466138,Male,70,High
