id,date_action,points_de_vente,nom_action,montant
998,No,32,Yes,
999,Yes,63,Yes,5.0
1000,Yes,71,Yes,1.0
1001,Yes,50,No,0.0
1002,No,31,Yes,4.0
1003,Yes,60,No,0.0
1004,Yes,71,Yes,8.0
1005,Yes,49,Yes,0.0
1006,Yes,74,Yes,9.0
1007,Yes,51,Yes,1.0
1008,Yes,61,No,0.0
1009,No,46,Yes,0.0
1010,Yes,39,No,2.0
1011,Yes,85,Yes,1.0
1012,Yes,31,Yes,1.0
1013,Yes,39,Yes,4.0
1014,Yes,48,No,1.0
1015,Yes,71,Yes,0.0
1016,No,31,Yes,
1017,No,32,Yes,0.0
1018,Yes,55,No,0.0
1019,Yes,46,Yes,0.0
1020,Yes,53,Yes,
1021,Yes,50,Yes,0.0
1022,No,45,Yes,1.0
1023,Yes,33,No,1.0
1024,Yes,29,No,5.0
1025,No,35,Yes,8.0
1026,No,25,No,1.0
1027,No,26,Yes,0.0
1028,No,48,Yes,1.0
1029,Yes,66,No,0.0
1030,Yes,38,No,0.0
1031,Yes,65,Yes,2.0
1032,Yes,87,No,1.0
1033,No,20,No,1.0
1034,No,19,No,0.0
1035,No,22,No,9.0
1036,No,18,No,0.0
1037,No,18,No,1.0
1038,No,19,No,0.0
1039,No,19,No,1.0
1040,No,22,No,0.0
1041,No,31,No,4.0
1042,Yes,63,No,0.0
1043,No,43,Yes,1.0
1044,No,73,No,0.0
1045,Yes,39,No,0.0
1046,No,31,Yes,1.0
1047,No,31,Yes,0.0
1048,Yes,43,No,0.0
1049,Yes,52,No,0.0
1050,Yes,63,Yes,0.0
1051,Yes,51,Yes,1.0
1052,Yes,35,Yes,1.0
1053,Yes,32,No,
1054,Yes,39,Yes,9.0
1055,No,25,No,1.0
1056,No,20,No,0.0
1057,No,33,No,9.0
1058,Yes,36,No,0.0
1059,Yes,35,Yes,
1060,Yes,42,Yes,1.0
1061,Yes,52,Yes,2.0
1062,Yes,42,Yes,1.0
1063,Yes,57,No,
1064,No,30,Yes,1.0
1065,Yes,73,Yes,1.0
1066,Yes,66,Yes,3.0
1067,Yes,62,Yes,9.0
1068,Yes,36,Yes,4.0
1069,No,33,No,0.0
1070,No,28,No,0.0
1071,Yes,48,Yes,3.0
1072,Yes,53,Yes,1.0
1073,Yes,27,No,1.0
1074,Yes,71,No,0.0
1075,Yes,35,Yes,9.0
1076,No,41,Yes,0.0
1077,Yes,39,No,0.0
1078,Yes,79,No,1.0
1079,No,29,No,9.0
1080,No,33,Yes,7.0
1081,No,31,No,0.0
1082,Yes,25,No,4.0
1083,,43,No,2.0
1084,Yes,52,No,4.0
1085,Yes,41,No,0.0
1086,Yes,27,No,
1087,Yes,39,No,1.0
1088,No,32,No,3.0
1089,No,19,No,1.0
1090,,58,No,1.0
1091,No,30,Yes,1.0
1092,No,31,Yes,0.0
1093,Yes,43,No,
1094,Yes,63,No,
1095,Yes,37,Yes,
1096,Yes,37,No,0.0
1097,Yes,31,Yes,9.0
1098,No,38,Yes,4.0
1099,Yes,41,Yes,
1100,Yes,45,Yes,3.0
1101,Yes,35,Yes,
1102,Yes,43,No,1.0
1103,No,33,No,
1104,No,26,No,14.0
1105,Yes,39,No,
1106,Yes,49,No,1.0
1107,,47,No,0.0
1108,Yes,53,No,1.0
1109,Yes,52,Yes,5.0
1110,Yes,66,No,0.0
1111,No,26,No,6.0
1112,Yes,38,Yes,
1113,No,25,No,
1114,Yes,53,No,8.0
1115,Yes,87,No,0.0
1116,No,28,No,1.0
1117,Yes,37,Yes,7.0
1118,Yes,42,Yes,
1119,Yes,25,No,1.0
1120,Yes,33,No,6.0
1121,No,33,Yes,
1122,Yes,46,Yes,1.0
1123,No,33,No,2.0
1124,No,26,No,1.0
1125,No,32,No,6.0
1126,No,25,No,
1127,No,18,No,1.0
1128,No,22,No,0.0
1129,No,19,No,2.0
1130,Yes,46,Yes,0.0
1131,No,19,No,4.0
1132,Yes,45,Yes,0.0
1133,Yes,52,Yes,1.0
1134,Yes,42,Yes,
1135,Yes,47,No,1.0
1136,Yes,45,No,
1137,No,32,No,
1138,Yes,41,No,5.0
1139,No,28,Yes,
1140,Yes,37,No,9.0
1141,Yes,20,No,8.0
1142,Yes,73,Yes,3.0
1143,Yes,51,Yes,0.0
1144,Yes,18,Yes,
1145,Yes,42,No,1.0
1146,No,20,No,1.0
1147,No,23,No,0.0
1148,Yes,31,Yes,2.0
1149,Yes,33,Yes,1.0
1150,No,21,No,9.0
1151,Yes,51,Yes,5.0
1152,Yes,47,Yes,0.0
1153,No,20,No,0.0
1154,No,21,No,0.0
1155,No,22,No,1.0
1156,No,32,Yes,9.0
1157,No,30,Yes,8.0
1158,Yes,61,Yes,1.0
1159,Yes,43,No,0.0
1160,No,25,Yes,8.0
1161,Yes,46,No,0.0
1162,Yes,53,No,12.0
1163,Yes,55,Yes,0.0
1164,Yes,42,No,0.0
1165,No,26,Yes,11.0
1166,No,29,No,0.0
1167,Yes,39,Yes,4.0
1168,Yes,38,Yes,1.0
1169,Yes,69,Yes,
1170,No,25,No,6.0
1171,No,26,Yes,4.0
1172,Yes,51,No,0.0
1173,Yes,30,No,8.0
1174,Yes,28,No,
1175,No,33,No,8.0
1176,No,41,Yes,
1177,No,71,No,
1178,Yes,42,Yes,5.0
1179,Yes,71,Yes,2.0
1180,Yes,35,No,6.0
1181,No,28,No,0.0
1182,Yes,31,Yes,1.0
1183,Yes,43,Yes,2.0
1184,Yes,77,No,0.0
1185,Yes,71,Yes,0.0
1186,Yes,47,Yes,0.0
1187,No,26,No,9.0
1188,Yes,40,No,4.0
1189,Yes,72,Yes,0.0
1190,Yes,73,Yes,1.0
1191,No,26,Yes,1.0
1192,Yes,57,Yes,
1193,Yes,30,No,
1194,Yes,36,No,
1195,Yes,52,No,10.0
1196,Yes,42,Yes,3.0
1197,Yes,52,No,
1198,Yes,28,Yes,0.0
1199,Yes,43,No,7.0
1200,No,43,Yes,
1201,No,25,No,0.0
1202,Yes,52,Yes,1.0
1203,No,28,Yes,9.0
1204,Yes,56,Yes,0.0
1205,Yes,38,No,12.0
1206,Yes,83,No,1.0
1207,Yes,82,Yes,
1208,Yes,32,Yes,8.0
1209,No,35,Yes,12.0
1210,Yes,40,Yes,0.0
1211,No,25,Yes,13.0
1212,Yes,39,Yes,
1213,No,25,Yes,7.0
1214,Yes,52,Yes,0.0
1215,No,33,No,0.0
1216,No,28,Yes,6.0
1217,No,43,Yes,0.0
1218,No,30,Yes,8.0
1219,Yes,84,Yes,1.0
1220,Yes,48,Yes,6.0
1221,Yes,55,No,3.0
1222,Yes,37,Yes,8.0
1223,Yes,38,Yes,11.0
1224,No,28,Yes,
1225,Yes,86,Yes,
1226,No,35,No,9.0
1227,No,35,No,0.0
1228,Yes,46,No,0.0
1229,Yes,79,Yes,0.0
1230,Yes,63,Yes,5.0
1231,Yes,50,Yes,
1232,No,35,Yes,0.0
1233,Yes,65,No,
1234,Yes,50,No,0.0
1235,No,27,No,
1236,Yes,45,Yes,0.0
1237,No,36,Yes,0.0
1238,Yes,43,No,11.0
1239,Yes,62,Yes,1.0
1240,Yes,57,Yes,2.0
1241,No,51,No,9.0
1242,Yes,59,Yes,0.0
1243,Yes,27,No,0.0
1244,Yes,83,No,
1245,Yes,50,Yes,6.0
1246,Yes,75,Yes,1.0
1247,No,28,No,2.0
1248,Yes,39,Yes,9.0
1249,Yes,69,Yes,0.0
1250,No,41,Yes,1.0
1251,,28,Yes,0.0
1252,Yes,39,No,1.0
1253,No,47,Yes,0.0
1254,Yes,62,Yes,1.0
1255,,41,No,0.0
1256,Yes,49,Yes,5.0
1257,Yes,52,Yes,8.0
1258,Yes,48,No,2.0
1259,No,26,Yes,7.0
1260,Yes,72,Yes,1.0
1261,Yes,47,Yes,0.0
1262,No,19,No,1.0
1263,No,21,No,1.0
1264,No,39,No,1.0
1265,No,52,Yes,0.0
1266,Yes,37,No,8.0
1267,Yes,51,No,0.0
1268,Yes,48,No,1.0
1269,No,22,No,
1270,Yes,47,Yes,1.0
1271,Yes,45,No,0.0
1272,No,29,No,5.0
1273,Yes,47,No,1.0
1274,Yes,41,Yes,8.0
1275,Yes,32,No,9.0
1276,Yes,31,No,2.0
1277,No,20,No,1.0
1278,Yes,46,Yes,0.0
1279,Yes,70,Yes,3.0
1280,Yes,65,Yes,1.0
1281,Yes,68,,1.0
1282,Yes,29,No,9.0
1283,Yes,41,Yes,3.0
1284,Yes,50,No,0.0
1285,Yes,38,Yes,9.0
1286,Yes,37,No,
1287,Yes,30,No,6.0
1288,Yes,63,Yes,1.0
1289,Yes,42,Yes,6.0
1290,Yes,41,No,0.0
1291,Yes,60,Yes,
1292,Yes,46,Yes,1.0
1293,Yes,83,No,0.0
1294,Yes,27,Yes,3.0
1295,No,22,No,1.0
1296,No,20,No,0.0
1297,Yes,40,Yes,0.0
1298,No,28,Yes,0.0
1299,No,28,Yes,
1300,Yes,28,No,0.0
1301,No,20,No,0.0
1302,Yes,53,No,0.0
1303,Yes,35,Yes,0.0
1304,No,21,,3.0
1305,No,30,Yes,6.0
1306,Yes,46,Yes,2.0
1307,No,36,Yes,3.0
1308,Yes,38,Yes,4.0
1309,Yes,26,No,1.0
1310,Yes,45,Yes,1.0
1311,Yes,46,Yes,5.0
1312,No,25,Yes,0.0
1313,No,27,No,0.0
1314,Yes,42,Yes,6.0
1315,,20,No,3.0
1316,Yes,55,Yes,6.0
1317,No,25,No,
1318,Yes,27,No,
1319,No,31,No,0.0
1320,Yes,38,No,6.0
1321,Yes,43,Yes,
1322,Yes,59,Yes,2.0
1323,Yes,61,No,1.0
1324,Yes,27,Yes,1.0
1325,Yes,26,No,1.0
1326,Yes,39,Yes,
1327,Yes,51,Yes,0.0
1328,Yes,47,No,0.0
1329,Yes,52,Yes,1.0
1330,Yes,59,Yes,
1331,Yes,57,No,1.0
1332,Yes,86,Yes,1.0
1333,Yes,49,Yes,
1334,No,30,No,
1335,Yes,43,No,0.0
1336,No,19,No,
1337,No,20,No,
1338,No,19,No,
1339,Yes,43,Yes,0.0
1340,No,31,No,0.0
1341,Yes,30,No,1.0
1342,Yes,27,Yes,8.0
1343,Yes,36,Yes,
1344,Yes,47,Yes,0.0
1345,Yes,35,Yes,1.0
1346,Yes,25,Yes,0.0
1347,Yes,25,No,0.0
1348,No,38,No,1.0
1349,No,32,No,0.0
1350,Yes,48,No,1.0
1351,No,38,No,10.0
1352,Yes,70,No,
1353,No,42,Yes,
1354,Yes,85,Yes,1.0
1355,No,25,Yes,1.0
1356,No,31,Yes,1.0
1357,No,20,No,3.0
1358,Yes,37,Yes,0.0
1359,No,33,Yes,8.0
1360,No,52,No,5.0
1361,No,26,Yes,0.0
1362,No,21,No,9.0
1363,No,42,Yes,0.0
1364,Yes,35,Yes,
1365,Yes,39,Yes,0.0
1366,Yes,41,Yes,1.0
1367,No,18,No,1.0
1368,No,22,No,0.0
1369,Yes,25,No,2.0
1370,No,20,No,4.0
1371,No,18,No,0.0
1372,No,20,No,1.0
1373,No,21,No,0.0
1374,No,25,No,1.0
1375,Yes,60,Yes,
1376,Yes,46,No,0.0
1377,Yes,68,No,1.0
1378,No,21,No,1.0
1379,No,27,Yes,0.0
1380,Yes,59,Yes,1.0
1381,No,26,Yes,8.0
1382,Yes,26,Yes,0.0
1383,Yes,32,No,1.0
1384,No,33,No,0.0
1385,No,28,Yes,0.0
1386,No,30,Yes,0.0
1387,No,32,Yes,
1388,No,41,No,3.0
1389,Yes,42,Yes,13.0
1390,Yes,45,Yes,1.0
1391,No,39,Yes,1.0
1392,No,29,No,0.0
1393,Yes,46,Yes,1.0
1394,Yes,26,Yes,5.0
1395,No,26,Yes,
1396,Yes,41,Yes,1.0
1397,Yes,38,Yes,9.0
1398,Yes,69,No,1.0
1399,No,46,Yes,0.0
1400,No,40,No,0.0
1401,No,25,No,9.0
1402,Yes,59,No,1.0
1403,No,26,No,1.0
1404,No,33,Yes,0.0
1405,Yes,56,Yes,8.0
1406,No,30,No,0.0
1407,No,26,No,0.0
1408,No,28,No,0.0
1409,Yes,28,No,0.0
1410,No,20,No,1.0
1411,Yes,41,No,1.0
1412,Yes,37,Yes,0.0
1413,Yes,59,Yes,1.0
1414,Yes,43,Yes,0.0
1415,No,20,No,1.0
1416,No,30,Yes,1.0
1417,Yes,66,No,0.0
1418,Yes,28,Yes,1.0
1419,Yes,49,Yes,0.0
1420,Yes,61,Yes,0.0
1421,Yes,27,Yes,9.0
1422,Yes,35,No,1.0
1423,Yes,33,Yes,0.0
1424,Yes,36,Yes,2.0
1425,No,27,Yes,9.0
1426,No,29,No,
1427,No,31,No,1.0
1428,No,30,No,0.0
1429,Yes,43,Yes,
1430,Yes,47,No,1.0
1431,No,42,No,
1432,No,33,Yes,
1433,No,36,Yes,1.0
1434,No,30,Yes,1.0
1435,Yes,60,Yes,9.0
1436,No,32,Yes,0.0
1437,Yes,32,Yes,0.0
1438,No,28,No,7.0
1439,Yes,46,Yes,2.0
1440,Yes,38,Yes,4.0
1441,Yes,28,,8.0
1442,Yes,30,Yes,7.0
1443,Yes,52,Yes,0.0
1444,Yes,46,Yes,1.0
1445,Yes,37,No,0.0
1446,No,25,Yes,2.0
1447,Yes,43,Yes,1.0
1448,No,32,No,0.0
1449,Yes,50,Yes,1.0
1450,Yes,43,No,3.0
1451,Yes,37,Yes,0.0
1452,Yes,61,No,0.0
1453,Yes,39,Yes,5.0
1454,Yes,46,Yes,1.0
1455,Yes,37,No,0.0
1456,Yes,36,No,0.0
1457,No,28,No,0.0
1458,Yes,86,Yes,0.0
1459,No,42,Yes,8.0
1460,Yes,82,Yes,1.0
1461,No,18,No,1.0
1462,No,18,No,0.0
1463,No,36,Yes,1.0
1464,No,26,No,1.0
1465,Yes,49,Yes,1.0
1466,Yes,69,Yes,1.0
1467,No,29,No,1.0
1468,No,68,Yes,1.0
1469,No,33,No,4.0
1470,Yes,38,No,3.0
1471,Yes,52,No,1.0
1472,Yes,28,Yes,1.0
1473,No,27,No,1.0
1474,No,28,No,0.0
1475,Yes,25,No,7.0
1476,No,30,Yes,8.0
1477,Yes,40,Yes,1.0
1478,No,25,Yes,0.0
1479,No,30,Yes,5.0
1480,Yes,43,No,0.0
1481,No,26,Yes,1.0
1482,Yes,37,No,0.0
1483,No,28,No,1.0
1484,Yes,31,No,1.0
1485,Yes,46,Yes,1.0
1486,Yes,47,Yes,5.0
1487,No,28,No,1.0
1488,No,30,No,0.0
1489,,29,Yes,1.0
1490,No,23,No,2.0
1491,No,22,No,1.0
1492,No,20,No,1.0
1493,No,22,No,1.0
1494,No,19,No,0.0
1495,No,21,No,1.0
1496,No,19,No,0.0
1497,No,39,Yes,1.0
1498,Yes,38,Yes,8.0
1499,No,33,Yes,3.0
1500,No,38,Yes,4.0
1501,No,29,Yes,0.0
1502,Yes,35,No,4.0
1503,Yes,32,Yes,9.0
1504,Yes,59,Yes,0.0
1505,No,32,Yes,0.0
1506,No,29,Yes,8.0
1507,No,31,Yes,0.0
1508,Yes,59,No,0.0
1509,Yes,87,Yes,0.0
1510,Yes,53,Yes,0.0
1511,Yes,83,No,0.0
1512,No,33,No,1.0
1513,No,26,No,
1514,Yes,39,Yes,7.0
1515,No,27,No,1.0
1516,Yes,42,Yes,5.0
1517,Yes,46,Yes,4.0
1518,Yes,63,Yes,0.0
1519,No,32,Yes,1.0
1520,No,38,Yes,0.0
1521,No,38,Yes,1.0
1522,Yes,63,Yes,1.0
1523,No,45,Yes,1.0
1524,No,33,Yes,1.0
1525,No,27,No,0.0
1526,Yes,87,No,7.0
1527,No,25,No,14.0
1528,Yes,61,Yes,0.0
1529,Yes,41,Yes,1.0
1530,Yes,86,Yes,
1531,Yes,51,Yes,4.0
1532,,83,No,0.0
1533,Yes,60,Yes,3.0
1534,Yes,65,Yes,6.0
1535,No,32,No,1.0
1536,Yes,41,Yes,1.0
1537,Yes,56,Yes,0.0
1538,Yes,74,No,1.0
1539,Yes,39,Yes,4.0
1540,No,42,No,2.0
1541,Yes,68,Yes,5.0
1542,No,30,Yes,1.0
1543,No,32,No,1.0
1544,Yes,43,Yes,13.0
1545,Yes,40,Yes,3.0
1546,Yes,87,No,0.0
1547,Yes,43,No,1.0
1548,Yes,48,Yes,1.0
1549,Yes,58,Yes,0.0
1550,Yes,52,Yes,
1551,No,30,No,14.0
1552,Yes,53,Yes,2.0
1553,Yes,56,Yes,3.0
1554,Yes,48,Yes,1.0
1555,Yes,28,No,1.0
1556,Yes,61,Yes,0.0
1557,Yes,62,Yes,1.0
1558,Yes,49,Yes,1.0
1559,Yes,40,,0.0
1560,Yes,62,Yes,1.0
1561,No,35,Yes,1.0
1562,No,48,Yes,4.0
1563,Yes,36,Yes,1.0
1564,Yes,56,Yes,1.0
1565,Yes,66,No,0.0
1566,No,40,Yes,6.0
1567,Yes,57,Yes,0.0
1568,Yes,42,Yes,
1569,Yes,35,No,1.0
1570,Yes,58,Yes,0.0
1571,No,29,No,8.0
1572,No,26,No,0.0
1573,Yes,84,Yes,1.0
1574,Yes,86,Yes,0.0
1575,Yes,77,No,1.0
1576,No,37,Yes,0.0
1577,Yes,74,No,0.0
1578,No,27,No,1.0
1579,Yes,56,Yes,0.0
1580,No,27,Yes,0.0
1581,Yes,39,Yes,7.0
1582,Yes,35,Yes,3.0
1583,Yes,66,Yes,1.0
1584,No,47,Yes,0.0
1585,Yes,36,Yes,8.0
1586,Yes,43,Yes,4.0
1587,Yes,55,Yes,0.0
1588,Yes,41,Yes,0.0
1589,No,26,Yes,9.0
1590,Yes,72,Yes,0.0
1591,Yes,59,,0.0
1592,Yes,38,Yes,1.0
1593,Yes,72,No,1.0
1594,No,31,Yes,1.0
1595,No,41,Yes,9.0
1596,No,25,No,9.0
1597,No,29,Yes,
1598,Yes,83,Yes,0.0
1599,Yes,51,Yes,0.0
1600,Yes,40,Yes,0.0
1601,Yes,76,Yes,0.0
1602,Yes,29,Yes,1.0
1603,Yes,46,Yes,1.0
1604,Yes,58,Yes,0.0
1605,No,46,Yes,1.0
1606,Yes,74,No,0.0
1607,Yes,53,Yes,1.0
1608,Yes,63,Yes,1.0
1609,Yes,49,Yes,1.0
1610,No,25,Yes,5.0
1611,No,46,No,1.0
1612,No,43,Yes,7.0
1613,Yes,58,Yes,1.0
1614,Yes,41,Yes,1.0
1615,No,28,No,1.0
1616,No,26,Yes,0.0
1617,No,29,Yes,9.0
1618,No,33,Yes,0.0
1619,No,39,Yes,14.0
1620,Yes,51,Yes,0.0
1621,Yes,46,Yes,4.0
1622,Yes,38,No,
1623,Yes,26,Yes,1.0
1624,Yes,42,Yes,1.0
1625,Yes,43,Yes,5.0
1626,Yes,53,Yes,1.0
1627,Yes,46,Yes,
1628,Yes,40,Yes,1.0
1629,Yes,71,Yes,1.0
1630,Yes,32,Yes,13.0
1631,No,41,Yes,9.0
1632,No,46,Yes,8.0
1633,Yes,40,Yes,0.0
1634,No,29,No,1.0
1635,Yes,25,Yes,1.0
1636,Yes,52,Yes,0.0
1637,No,30,Yes,9.0
1638,Yes,25,Yes,12.0
1639,No,32,No,9.0
1640,No,33,No,
1641,No,49,Yes,1.0
1642,No,43,Yes,1.0
1643,Yes,48,Yes,1.0
1644,No,41,No,5.0
1645,No,29,Yes,9.0
1646,No,35,Yes,0.0
1647,Yes,41,Yes,1.0
1648,Yes,47,Yes,1.0
1649,Yes,53,Yes,1.0
1650,,40,Yes,5.0
1651,Yes,40,Yes,0.0
1652,Yes,46,Yes,0.0
1653,No,36,Yes,
1654,Yes,71,Yes,2.0
1655,Yes,30,No,5.0
1656,Yes,40,No,1.0
1657,Yes,43,No,0.0
1658,Yes,40,Yes,3.0
1659,Yes,39,No,1.0
1660,Yes,49,No,1.0
1661,Yes,51,No,0.0
1662,Yes,39,No,1.0
1663,Yes,23,No,1.0
1664,Yes,53,No,0.0
1665,No,35,No,9.0
1666,No,35,No,2.0
1667,Yes,30,Yes,1.0
1668,Yes,39,No,2.0
1669,No,38,Yes,1.0
1670,No,53,No,0.0
1671,No,36,Yes,8.0
1672,No,33,No,0.0
1673,No,40,Yes,1.0
1674,Yes,36,Yes,0.0
1675,No,31,No,1.0
1676,No,31,No,1.0
1677,Yes,41,Yes,0.0
1678,Yes,48,No,0.0
1679,Yes,38,Yes,5.0
1680,Yes,49,No,1.0
1681,Yes,42,Yes,1.0
1682,Yes,28,Yes,14.0
1683,Yes,51,No,0.0
1684,Yes,41,No,1.0
1685,Yes,57,No,0.0
1686,Yes,67,Yes,0.0
1687,Yes,29,No,3.0
1688,Yes,46,,
1689,Yes,49,Yes,0.0
1690,No,28,No,6.0
1691,Yes,48,No,1.0
1692,Yes,51,No,5.0
1693,Yes,48,No,5.0
1694,Yes,48,No,5.0
1695,,52,No,9.0
1696,Yes,39,No,8.0
1697,Yes,50,No,7.0
1698,No,33,No,1.0
1699,No,35,Yes,
1700,Yes,30,No,2.0
1701,Yes,46,No,8.0
1702,No,36,No,0.0
1703,No,43,No,0.0
1704,Yes,26,No,1.0
1705,Yes,33,No,0.0
1706,Yes,50,,
1707,Yes,49,Yes,1.0
1708,Yes,48,Yes,6.0
1709,No,31,Yes,5.0
1710,Yes,38,No,
1711,No,21,No,5.0
1712,Yes,50,No,8.0
1713,No,23,No,9.0
1714,Yes,21,No,0.0
1715,Yes,71,No,1.0
1716,No,20,No,0.0
1717,,32,No,7.0
1718,Yes,29,No,0.0
1719,Yes,42,Yes,0.0
1720,No,20,No,0.0
1721,Yes,36,No,1.0
1722,Yes,42,No,0.0
1723,No,18,No,7.0
1724,No,25,No,
1725,No,30,No,10.0
1726,No,28,No,9.0
1727,Yes,42,Yes,7.0
1728,Yes,38,Yes,1.0
1729,Yes,42,Yes,1.0
1730,Yes,52,No,
1731,Yes,29,Yes,0.0
1732,Yes,40,Yes,1.0
1733,No,38,No,1.0
1734,Yes,37,Yes,1.0
1735,Yes,65,No,1.0
1736,,81,No,
1737,,59,Yes,0.0
1738,Yes,47,Yes,1.0
1739,Yes,57,Yes,0.0
1740,Yes,39,Yes,
1741,,32,,8.0
1742,Yes,37,Yes,9.0
1743,No,39,Yes,4.0
1744,Yes,39,No,1.0
1745,,60,No,7.0
1746,Yes,70,Yes,1.0
1747,Yes,51,Yes,9.0
1748,Yes,48,No,1.0
1749,No,43,No,0.0
1750,Yes,29,No,1.0
1751,Yes,43,Yes,0.0
1752,No,25,No,5.0
1753,Yes,75,No,0.0
1754,No,22,No,0.0
1755,Yes,86,No,1.0
1756,Yes,50,Yes,1.0
1757,Yes,73,No,1.0
1758,No,87,,1.0
1759,Yes,49,Yes,0.0
1760,Yes,46,Yes,1.0
1761,Yes,73,No,0.0
1762,Yes,87,Yes,1.0
1763,Yes,53,No,2.0
1764,Yes,84,Yes,1.0
1765,Yes,47,Yes,3.0
1766,Yes,59,No,1.0
1767,Yes,82,No,1.0
1768,Yes,71,Yes,0.0
1769,Yes,39,Yes,9.0
1770,No,25,No,0.0
1771,Yes,67,Yes,1.0
1772,Yes,83,Yes,13.0
1773,Yes,49,No,0.0
1774,Yes,87,No,0.0
1775,Yes,69,No,1.0
1776,Yes,40,Yes,9.0
1777,Yes,87,Yes,1.0
1778,Yes,68,Yes,0.0
1779,Yes,43,Yes,
1780,Yes,67,Yes,0.0
1781,Yes,80,Yes,1.0
1782,Yes,65,Yes,1.0
1783,No,29,Yes,0.0
1784,Yes,60,Yes,
1785,Yes,72,Yes,1.0
1786,Yes,57,Yes,0.0
1787,Yes,47,Yes,1.0
1788,Yes,39,No,1.0
1789,Yes,62,Yes,0.0
1790,Yes,81,Yes,1.0
1791,Yes,65,No,8.0
1792,No,47,No,
1793,Yes,40,Yes,8.0
1794,Yes,86,No,0.0
1795,Yes,67,Yes,0.0
1796,Yes,45,Yes,0.0
1797,No,27,Yes,1.0
1798,No,32,Yes,7.0
1799,Yes,41,Yes,3.0
1800,Yes,27,Yes,6.0
1801,Yes,58,No,0.0
1802,Yes,61,Yes,1.0
1803,Yes,52,Yes,0.0
1804,No,25,Yes,8.0
1805,No,33,Yes,2.0
1806,No,31,No,0.0
1807,No,37,Yes,1.0
1808,Yes,38,Yes,1.0
1809,Yes,81,Yes,0.0
1810,Yes,61,Yes,0.0
1811,No,20,No,0.0
1812,Yes,48,Yes,8.0
1813,Yes,43,Yes,8.0
1814,No,22,No,0.0
1815,Yes,63,Yes,1.0
1816,No,25,Yes,8.0
1817,No,73,Yes,1.0
1818,Yes,43,No,4.0
1819,Yes,39,No,1.0
1820,Yes,49,Yes,0.0
1821,Yes,83,Yes,1.0
1822,No,22,No,9.0
1823,No,31,Yes,2.0
1824,Yes,60,Yes,1.0
1825,Yes,42,Yes,1.0
1826,No,25,No,7.0
1827,No,29,Yes,3.0
1828,Yes,29,Yes,1.0
1829,Yes,39,Yes,2.0
1830,Yes,33,No,14.0
1831,Yes,35,Yes,9.0
1832,Yes,38,No,2.0
1833,Yes,59,Yes,1.0
1834,Yes,67,No,1.0
1835,Yes,45,Yes,1.0
1836,Yes,70,Yes,
1837,No,19,No,5.0
1838,No,23,No,0.0
1839,No,22,No,1.0
1840,No,23,Yes,1.0
1841,Yes,80,No,0.0
1842,Yes,40,No,14.0
1843,No,36,Yes,0.0
1844,Yes,31,No,8.0
1845,Yes,20,No,1.0
1846,Yes,31,Yes,1.0
1847,Yes,50,Yes,0.0
1848,Yes,67,No,0.0
1849,,43,Yes,9.0
1850,Yes,85,Yes,5.0
1851,Yes,65,Yes,1.0
1852,Yes,71,No,1.0
1853,No,20,No,1.0
1854,No,20,No,0.0
1855,Yes,87,Yes,
1856,Yes,37,Yes,4.0
1857,Yes,59,No,1.0
1858,No,29,Yes,3.0
1859,Yes,85,Yes,0.0
1860,Yes,72,Yes,1.0
1861,No,42,Yes,0.0
1862,Yes,45,Yes,9.0
1863,Yes,59,Yes,1.0
1864,No,19,No,0.0
1865,Yes,47,Yes,0.0
1866,Yes,73,Yes,0.0
1867,Yes,42,No,1.0
1868,No,37,Yes,7.0
1869,No,38,Yes,8.0
1870,No,41,Yes,1.0
1871,No,40,Yes,0.0
1872,Yes,30,Yes,0.0
1873,Yes,56,Yes,0.0
1874,Yes,65,Yes,1.0
1875,Yes,35,Yes,5.0
1876,Yes,37,No,0.0
1877,No,36,Yes,0.0
1878,,26,Yes,1.0
1879,No,25,No,
1880,No,30,No,0.0
1881,Yes,37,Yes,
1882,No,30,No,0.0
1883,Yes,46,Yes,1.0
1884,No,38,Yes,1.0
1885,No,40,Yes,
1886,No,31,Yes,5.0
1887,Yes,45,Yes,4.0
1888,Yes,55,No,1.0
1889,Yes,51,Yes,2.0
1890,No,29,Yes,5.0
1891,Yes,74,Yes,1.0
1892,Yes,69,No,1.0
1893,No,28,No,
1894,Yes,41,Yes,0.0
1895,,29,No,1.0
1896,Yes,39,Yes,0.0
1897,Yes,74,No,
1898,No,59,Yes,4.0
1899,No,27,No,1.0
1900,No,33,No,0.0
1901,No,31,No,9.0
1902,Yes,46,No,0.0
1903,Yes,63,Yes,0.0
1904,No,22,No,1.0
1905,No,53,Yes,1.0
1906,Yes,59,No,1.0
1907,Yes,84,Yes,
1908,Yes,63,Yes,1.0
1909,Yes,35,Yes,8.0
1910,No,21,No,1.0
1911,Yes,67,No,0.0
1912,Yes,41,Yes,1.0
1913,No,27,Yes,0.0
1914,Yes,53,Yes,1.0
1915,No,33,Yes,4.0
1916,No,32,No,0.0
1917,Yes,59,No,5.0
1918,Yes,50,Yes,1.0
1919,Yes,50,Yes,1.0
1920,Yes,41,Yes,1.0
1921,Yes,71,,1.0
1922,No,33,Yes,1.0
1923,Yes,46,Yes,
1924,No,78,Yes,1.0
1925,Yes,69,No,
1926,No,40,Yes,8.0
1927,Yes,43,Yes,2.0
1928,Yes,36,Yes,0.0
